fluxdate    ,fluxtime    ,fluxjulian    ,fluxcarrington  ,fluxobsflux  ,fluxadjflux  ,fluxursi  
20041028    ,170000      ,02453307.229  ,002022.605      ,000132.7     ,000130.9     ,000117.8  
20041028    ,200000      ,02453307.354  ,002022.610      ,000135.8     ,000134.0     ,000120.6  
20041029    ,200000      ,02453308.354  ,002022.646      ,000130.6     ,000128.8     ,000115.9  
20041029    ,230000      ,02453308.479  ,002022.651      ,000134.2     ,000132.3     ,000119.1  
20041030    ,170000      ,02453309.229  ,002022.678      ,000147.9     ,000145.8     ,000131.2  
20041030    ,200000      ,02453309.354  ,002022.683      ,000136.4     ,000134.4     ,000121.0  
20041030    ,230000      ,02453309.479  ,002022.688      ,000140.2     ,000138.2     ,000124.4  
20041031    ,170000      ,02453310.229  ,002022.715      ,000140.3     ,000138.2     ,000124.4  
20041031    ,200000      ,02453310.354  ,002022.720      ,000139.2     ,000137.1     ,000123.4  
20041031    ,230000      ,02453310.479  ,002022.724      ,000138.3     ,000136.3     ,000122.6  
20041101    ,170000      ,02453311.229  ,002022.752      ,000134.0     ,000132.0     ,000118.8  
20041101    ,200000      ,02453311.354  ,002022.756      ,000135.5     ,000133.4     ,000120.0  
20041102    ,180000      ,02453312.271  ,002022.790      ,000133.7     ,000131.6     ,000118.4  
20041102    ,200000      ,02453312.354  ,002022.793      ,000133.1     ,000131.0     ,000117.9  
20041102    ,220000      ,02453312.437  ,002022.796      ,000133.1     ,000131.0     ,000117.9  
20041103    ,180000      ,02453313.271  ,002022.827      ,000144.9     ,000142.5     ,000128.3  
20041103    ,200000      ,02453313.354  ,002022.830      ,000135.9     ,000133.7     ,000120.3  
20041103    ,220000      ,02453313.437  ,002022.833      ,000131.5     ,000129.4     ,000116.4  
20041104    ,180000      ,02453314.271  ,002022.863      ,000130.8     ,000128.6     ,000115.7  
20041104    ,200000      ,02453314.354  ,002022.866      ,000136.0     ,000133.7     ,000120.3  
20041104    ,220000      ,02453314.437  ,002022.869      ,000154.7     ,000152.1     ,000136.9  
20041105    ,180000      ,02453315.271  ,002022.900      ,000135.9     ,000133.5     ,000120.2  
20041105    ,200000      ,02453315.354  ,002022.903      ,000141.2     ,000138.8     ,000124.9  
20041105    ,220000      ,02453315.437  ,002022.906      ,000135.9     ,000133.5     ,000120.2  
